,timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
6563,1.74791E+12,60412,https://api.simplita.ai/api/layouts/pages?skip=0&limit=100&project_id=10294749-f3ae-450f-b0fa-02769d146b3c,504,Gateway Time-out,Thread Group 1-83,text,FALSE,,749,424,467,467,https://api.simplita.ai/api/layouts/pages?project_id=10294749-f3ae-450f-b0fa-02769d146b3c&limit=100&skip=0,60412,0,311
6564,1.74791E+12,60092,https://api.simplita.ai/api/layouts/pages/page-17479059165019511,504,Gateway Time-out,Thread Group 1-349,text,FALSE,,749,9236,467,467,https://api.simplita.ai/api/layouts/pages/page-17479059165019511,60092,0,57
6565,1.74791E+12,60104,https://api.simplita.ai/api/layouts/pages?skip=0&limit=100&project_id=10294749-f3ae-450f-b0fa-02769d146b3c,504,Gateway Time-out,Thread Group 1-99,text,FALSE,,749,424,467,467,https://api.simplita.ai/api/layouts/pages?project_id=10294749-f3ae-450f-b0fa-02769d146b3c&limit=100&skip=0,60104,0,67
6566,1.74791E+12,60106,https://api.simplita.ai/api/layouts/pages/page-17479059165019511,504,Gateway Time-out,Thread Group 1-2,text,FALSE,,749,9236,467,467,https://api.simplita.ai/api/layouts/pages/page-17479059165019511,60106,0,67
6567,1.74791E+12,60108,https://api.simplita.ai/api/layouts/pages?skip=0&limit=100&project_id=10294749-f3ae-450f-b0fa-02769d146b3c,504,Gateway Time-out,Thread Group 1-195,text,FALSE,,749,424,467,467,https://api.simplita.ai/api/layouts/pages?project_id=10294749-f3ae-450f-b0fa-02769d146b3c&limit=100&skip=0,60108,0,74
6568,1.74791E+12,60118,https://api.simplita.ai/api/layouts/pages?skip=0&limit=100&project_id=10294749-f3ae-450f-b0fa-02769d146b3c,504,Gateway Time-out,Thread Group 1-62,text,FALSE,,749,424,467,467,https://api.simplita.ai/api/layouts/pages?project_id=10294749-f3ae-450f-b0fa-02769d146b3c&limit=100&skip=0,60118,0,74
6569,1.74791E+12,60114,https://api.simplita.ai/api/layouts/pages?skip=0&limit=100&project_id=10294749-f3ae-450f-b0fa-02769d146b3c,504,Gateway Time-out,Thread Group 1-156,text,FALSE,,749,424,467,467,https://api.simplita.ai/api/layouts/pages?project_id=10294749-f3ae-450f-b0fa-02769d146b3c&limit=100&skip=0,60114,0,70
6570,1.74791E+12,60123,https://api.simplita.ai/api/layouts/pages/page-17479059165019511,504,Gateway Time-out,Thread Group 1-27,text,FALSE,,749,9236,467,467,https://api.simplita.ai/api/layouts/pages/page-17479059165019511,60123,0,78
6571,1.74791E+12,60204,https://api.simplita.ai/api/layouts/pages/page-17479059165019511,504,Gateway Time-out,Thread Group 1-54,text,FALSE,,749,9236,467,467,https://api.simplita.ai/api/layouts/pages/page-17479059165019511,60204,0,87
6572,1.74791E+12,60162,https://api.simplita.ai/api/layouts/pages/page-17479059165019511,504,Gateway Time-out,Thread Group 1-454,text,FALSE,,749,9236,467,467,https://api.simplita.ai/api/layouts/pages/page-17479059165019511,60162,0,122
6573,1.74791E+12,60164,https://api.simplita.ai/api/layouts/pages/page-17479059165019511,504,Gateway Time-out,Thread Group 1-7,text,FALSE,,749,9236,467,467,https://api.simplita.ai/api/layouts/pages/page-17479059165019511,60164,0,118
6574,1.74791E+12,60155,https://api.simplita.ai/creation_enginev2/api/canvas-data,504,Gateway Time-out,Thread Group 1-481,text,FALSE,,749,4967,467,467,https://api.simplita.ai/creation_enginev2/api/canvas-data,60155,0,114
6575,1.74791E+12,425359,Test,,"Number of samples in transaction : 18, number of failing samples : 7",Thread Group 1-481,,FALSE,,1369865,39115,467,467,null,410225,7,1050
6576,1.74791E+12,60185,https://api.simplita.ai/api/layouts/pages/page-17479059165019511,504,Gateway Time-out,Thread Group 1-445,text,FALSE,,749,9236,466,466,https://api.simplita.ai/api/layouts/pages/page-17479059165019511,60185,0,121
6577,1.74791E+12,60172,https://api.simplita.ai/api/layouts/pages/page-17479059165019511,504,Gateway Time-out,Thread Group 1-387,text,FALSE,,749,9236,466,466,https://api.simplita.ai/api/layouts/pages/page-17479059165019511,60172,0,126
6578,1.74791E+12,60154,https://api.simplita.ai/api/layouts/pages/page-17479059165019511,504,Gateway Time-out,Thread Group 1-316,text,FALSE,,749,9236,466,466,https://api.simplita.ai/api/layouts/pages/page-17479059165019511,60154,0,75
6579,1.74791E+12,60136,https://api.simplita.ai/api/layouts/pages/page-17479059165019511,504,Gateway Time-out,Thread Group 1-320,text,FALSE,,749,9236,466,466,https://api.simplita.ai/api/layouts/pages/page-17479059165019511,60136,0,67
6580,1.74791E+12,60116,https://api.simplita.ai/api/layouts/pages/page-17479059165019511,504,Gateway Time-out,Thread Group 1-408,text,FALSE,,749,9236,466,466,https://api.simplita.ai/api/layouts/pages/page-17479059165019511,60116,0,71
6581,1.74791E+12,60131,https://api.simplita.ai/api/layouts/pages/page-17479059165019511,504,Gateway Time-out,Thread Group 1-332,text,FALSE,,749,9236,466,466,https://api.simplita.ai/api/layouts/pages/page-17479059165019511,60131,0,95
6582,1.74791E+12,60159,https://api.simplita.ai/creation_enginev2/api/canvas-data,504,Gateway Time-out,Thread Group 1-5,text,FALSE,,749,4967,466,466,https://api.simplita.ai/creation_enginev2/api/canvas-data,60159,0,89
6583,1.74791E+12,426911,Test,,"Number of samples in transaction : 18, number of failing samples : 6",Thread Group 1-5,,FALSE,,1338479,39115,466,466,null,413753,8,1411
6584,1.74791E+12,60156,https://api.simplita.ai/creation_enginev2/api/canvas-data,504,Gateway Time-out,Thread Group 1-16,text,FALSE,,749,4967,465,465,https://api.simplita.ai/creation_enginev2/api/canvas-data,60156,0,109
6585,1.74791E+12,426944,Test,,"Number of samples in transaction : 18, number of failing samples : 5",Thread Group 1-16,,FALSE,,1935545,39115,465,465,null,407843,5,665
6586,1.74791E+12,60148,https://api.simplita.ai/api/layouts/pages/page-17479059165019511,504,Gateway Time-out,Thread Group 1-335,text,FALSE,,749,9236,464,464,https://api.simplita.ai/api/layouts/pages/page-17479059165019511,60148,0,99
6587,1.74791E+12,60098,https://api.simplita.ai/api/layouts/pages/page-17479059165019511,504,Gateway Time-out,Thread Group 1-113,text,FALSE,,749,9236,464,464,https://api.simplita.ai/api/layouts/pages/page-17479059165019511,60098,0,64
6588,1.74791E+12,60141,https://api.simplita.ai/api/layouts/pages/page-17479059165019511,504,Gateway Time-out,Thread Group 1-37,text,FALSE,,749,9236,464,464,https://api.simplita.ai/api/layouts/pages/page-17479059165019511,60141,0,60
6589,1.74791E+12,60150,https://api.simplita.ai/api/layouts/pages/page-17479059165019511,504,Gateway Time-out,Thread Group 1-34,text,FALSE,,749,9236,464,464,https://api.simplita.ai/api/layouts/pages/page-17479059165019511,60150,0,86
6590,1.74791E+12,60148,https://api.simplita.ai/api/layouts/pages/page-17479059165019511,504,Gateway Time-out,Thread Group 1-161,text,FALSE,,749,9236,464,464,https://api.simplita.ai/api/layouts/pages/page-17479059165019511,60148,0,112
6591,1.74791E+12,60143,https://api.simplita.ai/creation_enginev2/api/canvas-data,504,Gateway Time-out,Thread Group 1-221,text,FALSE,,749,4967,464,464,https://api.simplita.ai/creation_enginev2/api/canvas-data,60143,0,106
6592,1.74791E+12,426703,Test,,"Number of samples in transaction : 18, number of failing samples : 7",Thread Group 1-221,,FALSE,,1355268,39115,464,464,null,400847,5,1589
6593,1.74791E+12,60091,https://api.simplita.ai/api/layouts/pages/page-17479059165019511,504,Gateway Time-out,Thread Group 1-151,text,FALSE,,749,9236,463,463,https://api.simplita.ai/api/layouts/pages/page-17479059165019511,60091,0,62
6594,1.74791E+12,60118,https://api.simplita.ai/api/layouts/pages/page-17479059165019511,504,Gateway Time-out,Thread Group 1-122,text,FALSE,,749,9236,463,463,https://api.simplita.ai/api/layouts/pages/page-17479059165019511,60118,0,78
6595,1.74791E+12,60126,https://api.simplita.ai/api/layouts/pages/page-17479059165019511,504,Gateway Time-out,Thread Group 1-133,text,FALSE,,749,9236,463,463,https://api.simplita.ai/api/layouts/pages/page-17479059165019511,60126,0,84
6596,1.74791E+12,60134,https://api.simplita.ai/api/layouts/pages/page-17479059165019511,504,Gateway Time-out,Thread Group 1-476,text,FALSE,,749,9236,463,463,https://api.simplita.ai/api/layouts/pages/page-17479059165019511,60134,0,102
6597,1.74791E+12,60138,https://api.simplita.ai/api/layouts/pages/page-17479059165019511,504,Gateway Time-out,Thread Group 1-369,text,FALSE,,749,9236,463,463,https://api.simplita.ai/api/layouts/pages/page-17479059165019511,60138,0,100
6598,1.74791E+12,60144,https://api.simplita.ai/api/layouts/pages/page-17479059165019511,504,Gateway Time-out,Thread Group 1-32,text,FALSE,,749,9236,463,463,https://api.simplita.ai/api/layouts/pages/page-17479059165019511,60144,0,96
6599,1.74791E+12,60149,https://api.simplita.ai/api/layouts/pages/page-17479059165019511,504,Gateway Time-out,Thread Group 1-14,text,FALSE,,749,9236,463,463,https://api.simplita.ai/api/layouts/pages/page-17479059165019511,60149,0,101
6600,1.74791E+12,60154,https://api.simplita.ai/api/layouts/pages/page-17479059165019511,504,Gateway Time-out,Thread Group 1-400,text,FALSE,,749,9236,463,463,https://api.simplita.ai/api/layouts/pages/page-17479059165019511,60154,0,101
6601,1.74791E+12,60174,https://api.simplita.ai/api/layouts/pages/page-17479059165019511,504,Gateway Time-out,Thread Group 1-65,text,FALSE,,749,9236,463,463,https://api.simplita.ai/api/layouts/pages/page-17479059165019511,60174,0,121
6602,1.74791E+12,60103,https://api.simplita.ai/api/layouts/pages?skip=0&limit=100&project_id=10294749-f3ae-450f-b0fa-02769d146b3c,504,Gateway Time-out,Thread Group 1-90,text,FALSE,,749,424,463,463,https://api.simplita.ai/api/layouts/pages?project_id=10294749-f3ae-450f-b0fa-02769d146b3c&limit=100&skip=0,60103,0,66
6603,1.74791E+12,60113,https://api.simplita.ai/api/layouts/pages/page-17479059165019511,504,Gateway Time-out,Thread Group 1-424,text,FALSE,,749,9236,463,463,https://api.simplita.ai/api/layouts/pages/page-17479059165019511,60113,0,72
6604,1.74791E+12,60116,https://api.simplita.ai/api/layouts/pages/page-17479059165019511,504,Gateway Time-out,Thread Group 1-235,text,FALSE,,749,9236,463,463,https://api.simplita.ai/api/layouts/pages/page-17479059165019511,60116,0,71
6605,1.74791E+12,60117,https://api.simplita.ai/api/layouts/pages?skip=0&limit=100&project_id=10294749-f3ae-450f-b0fa-02769d146b3c,504,Gateway Time-out,Thread Group 1-94,text,FALSE,,749,424,463,463,https://api.simplita.ai/api/layouts/pages?project_id=10294749-f3ae-450f-b0fa-02769d146b3c&limit=100&skip=0,60117,0,76
6606,1.74791E+12,60122,https://api.simplita.ai/api/layouts/pages?skip=0&limit=100&project_id=10294749-f3ae-450f-b0fa-02769d146b3c,504,Gateway Time-out,Thread Group 1-82,text,FALSE,,749,424,463,463,https://api.simplita.ai/api/layouts/pages?project_id=10294749-f3ae-450f-b0fa-02769d146b3c&limit=100&skip=0,60122,0,86
6607,1.74791E+12,60124,https://api.simplita.ai/api/layouts/pages?skip=0&limit=100&project_id=10294749-f3ae-450f-b0fa-02769d146b3c,504,Gateway Time-out,Thread Group 1-93,text,FALSE,,749,424,463,463,https://api.simplita.ai/api/layouts/pages?project_id=10294749-f3ae-450f-b0fa-02769d146b3c&limit=100&skip=0,60124,0,86
6608,1.74791E+12,60130,https://api.simplita.ai/api/layouts/pages/page-17479059165019511,504,Gateway Time-out,Thread Group 1-438,text,FALSE,,749,9236,463,463,https://api.simplita.ai/api/layouts/pages/page-17479059165019511,60130,0,86
6609,1.74791E+12,60141,https://api.simplita.ai/api/layouts/pages?skip=0&limit=100&project_id=10294749-f3ae-450f-b0fa-02769d146b3c,504,Gateway Time-out,Thread Group 1-208,text,FALSE,,749,424,463,463,https://api.simplita.ai/api/layouts/pages?project_id=10294749-f3ae-450f-b0fa-02769d146b3c&limit=100&skip=0,60141,0,94
6610,1.74791E+12,60140,https://api.simplita.ai/api/layouts/pages/page-17479059165019511,504,Gateway Time-out,Thread Group 1-422,text,FALSE,,749,9236,463,463,https://api.simplita.ai/api/layouts/pages/page-17479059165019511,60140,0,92
6611,1.74791E+12,60141,https://api.simplita.ai/api/layouts/pages/page-17479059165019511,504,Gateway Time-out,Thread Group 1-451,text,FALSE,,749,9236,463,463,https://api.simplita.ai/api/layouts/pages/page-17479059165019511,60141,0,93
6612,1.74791E+12,60168,https://api.simplita.ai/api/layouts/pages?skip=0&limit=100&project_id=10294749-f3ae-450f-b0fa-02769d146b3c,504,Gateway Time-out,Thread Group 1-141,text,FALSE,,749,424,463,463,https://api.simplita.ai/api/layouts/pages?project_id=10294749-f3ae-450f-b0fa-02769d146b3c&limit=100&skip=0,60168,0,91
6613,1.74791E+12,60170,https://api.simplita.ai/api/layouts/pages?skip=0&limit=100&project_id=10294749-f3ae-450f-b0fa-02769d146b3c,504,Gateway Time-out,Thread Group 1-474,text,FALSE,,749,424,463,463,https://api.simplita.ai/api/layouts/pages?project_id=10294749-f3ae-450f-b0fa-02769d146b3c&limit=100&skip=0,60170,0,90
6614,1.74791E+12,60148,https://api.simplita.ai/api/layouts/pages?skip=0&limit=100&project_id=10294749-f3ae-450f-b0fa-02769d146b3c,504,Gateway Time-out,Thread Group 1-412,text,FALSE,,749,424,463,463,https://api.simplita.ai/api/layouts/pages?project_id=10294749-f3ae-450f-b0fa-02769d146b3c&limit=100&skip=0,60148,0,113
6615,1.74791E+12,60252,https://api.simplita.ai/api/layouts/pages/page-17479059165019511,504,Gateway Time-out,Thread Group 1-347,text,FALSE,,749,9236,463,463,https://api.simplita.ai/api/layouts/pages/page-17479059165019511,60252,0,129
6616,1.74791E+12,60231,https://api.simplita.ai/api/layouts/pages?skip=0&limit=100&project_id=10294749-f3ae-450f-b0fa-02769d146b3c,504,Gateway Time-out,Thread Group 1-312,text,FALSE,,749,424,463,463,https://api.simplita.ai/api/layouts/pages?project_id=10294749-f3ae-450f-b0fa-02769d146b3c&limit=100&skip=0,60231,0,198
6617,1.74791E+12,60215,https://api.simplita.ai/api/layouts/pages?skip=0&limit=100&project_id=10294749-f3ae-450f-b0fa-02769d146b3c,504,Gateway Time-out,Thread Group 1-366,text,FALSE,,749,424,463,463,https://api.simplita.ai/api/layouts/pages?project_id=10294749-f3ae-450f-b0fa-02769d146b3c&limit=100&skip=0,60215,0,181
6618,1.74791E+12,60191,https://api.simplita.ai/api/layouts/pages?skip=0&limit=100&project_id=10294749-f3ae-450f-b0fa-02769d146b3c,504,Gateway Time-out,Thread Group 1-477,text,FALSE,,749,424,463,463,https://api.simplita.ai/api/layouts/pages?project_id=10294749-f3ae-450f-b0fa-02769d146b3c&limit=100&skip=0,60191,0,157
6619,1.74791E+12,60212,https://api.simplita.ai/api/layouts/pages?skip=0&limit=100&project_id=10294749-f3ae-450f-b0fa-02769d146b3c,504,Gateway Time-out,Thread Group 1-314,text,FALSE,,749,424,463,463,https://api.simplita.ai/api/layouts/pages?project_id=10294749-f3ae-450f-b0fa-02769d146b3c&limit=100&skip=0,60212,0,179
6620,1.74791E+12,60179,https://api.simplita.ai/api/layouts/pages?skip=0&limit=100&project_id=10294749-f3ae-450f-b0fa-02769d146b3c,504,Gateway Time-out,Thread Group 1-391,text,FALSE,,749,424,463,463,https://api.simplita.ai/api/layouts/pages?project_id=10294749-f3ae-450f-b0fa-02769d146b3c&limit=100&skip=0,60179,0,147
6621,1.74791E+12,60226,https://api.simplita.ai/api/layouts/pages?skip=0&limit=100&project_id=10294749-f3ae-450f-b0fa-02769d146b3c,504,Gateway Time-out,Thread Group 1-343,text,FALSE,,749,424,463,463,https://api.simplita.ai/api/layouts/pages?project_id=10294749-f3ae-450f-b0fa-02769d146b3c&limit=100&skip=0,60226,0,192
6622,1.74791E+12,60251,https://api.simplita.ai/api/layouts/pages/page-17479059165019511,504,Gateway Time-out,Thread Group 1-251,text,FALSE,,749,9236,463,463,https://api.simplita.ai/api/layouts/pages/page-17479059165019511,60251,0,209
6623,1.74791E+12,60232,https://api.simplita.ai/api/layouts/pages?skip=0&limit=100&project_id=10294749-f3ae-450f-b0fa-02769d146b3c,504,Gateway Time-out,Thread Group 1-357,text,FALSE,,749,424,463,463,https://api.simplita.ai/api/layouts/pages?project_id=10294749-f3ae-450f-b0fa-02769d146b3c&limit=100&skip=0,60232,0,190
6624,1.74791E+12,60202,https://api.simplita.ai/api/layouts/pages?skip=0&limit=100&project_id=10294749-f3ae-450f-b0fa-02769d146b3c,504,Gateway Time-out,Thread Group 1-216,text,FALSE,,749,424,463,463,https://api.simplita.ai/api/layouts/pages?project_id=10294749-f3ae-450f-b0fa-02769d146b3c&limit=100&skip=0,60202,0,161
6625,1.74791E+12,60148,https://api.simplita.ai/api/layouts/pages?skip=0&limit=100&project_id=10294749-f3ae-450f-b0fa-02769d146b3c,504,Gateway Time-out,Thread Group 1-270,text,FALSE,,749,424,463,463,https://api.simplita.ai/api/layouts/pages?project_id=10294749-f3ae-450f-b0fa-02769d146b3c&limit=100&skip=0,60148,0,122
6626,1.74791E+12,60127,https://api.simplita.ai/api/layouts/pages?skip=0&limit=100&project_id=10294749-f3ae-450f-b0fa-02769d146b3c,504,Gateway Time-out,Thread Group 1-288,text,FALSE,,749,424,463,463,https://api.simplita.ai/api/layouts/pages?project_id=10294749-f3ae-450f-b0fa-02769d146b3c&limit=100&skip=0,60127,0,102
6627,1.74791E+12,60136,https://api.simplita.ai/api/layouts/pages?skip=0&limit=100&project_id=10294749-f3ae-450f-b0fa-02769d146b3c,504,Gateway Time-out,Thread Group 1-228,text,FALSE,,749,424,463,463,https://api.simplita.ai/api/layouts/pages?project_id=10294749-f3ae-450f-b0fa-02769d146b3c&limit=100&skip=0,60136,0,105
6628,1.74791E+12,60089,https://api.simplita.ai/api/layouts/pages?skip=0&limit=100&project_id=10294749-f3ae-450f-b0fa-02769d146b3c,504,Gateway Time-out,Thread Group 1-213,text,FALSE,,749,424,463,463,https://api.simplita.ai/api/layouts/pages?project_id=10294749-f3ae-450f-b0fa-02769d146b3c&limit=100&skip=0,60089,0,61
6629,1.74791E+12,60095,https://api.simplita.ai/api/layouts/pages/page-17479059165019511,504,Gateway Time-out,Thread Group 1-223,text,FALSE,,749,9236,463,463,https://api.simplita.ai/api/layouts/pages/page-17479059165019511,60095,0,61
6630,1.74791E+12,60098,https://api.simplita.ai/api/layouts/pages?skip=0&limit=100&project_id=10294749-f3ae-450f-b0fa-02769d146b3c,504,Gateway Time-out,Thread Group 1-459,text,FALSE,,749,424,463,463,https://api.simplita.ai/api/layouts/pages?project_id=10294749-f3ae-450f-b0fa-02769d146b3c&limit=100&skip=0,60098,0,62
6631,1.74791E+12,60099,https://api.simplita.ai/api/layouts/pages/page-17479059165019511,504,Gateway Time-out,Thread Group 1-47,text,FALSE,,749,9236,463,463,https://api.simplita.ai/api/layouts/pages/page-17479059165019511,60099,0,61
6632,1.74791E+12,60102,https://api.simplita.ai/api/layouts/pages?skip=0&limit=100&project_id=10294749-f3ae-450f-b0fa-02769d146b3c,504,Gateway Time-out,Thread Group 1-155,text,FALSE,,749,424,463,463,https://api.simplita.ai/api/layouts/pages?project_id=10294749-f3ae-450f-b0fa-02769d146b3c&limit=100&skip=0,60102,0,72
6633,1.74791E+12,60105,https://api.simplita.ai/api/layouts/pages?skip=0&limit=100&project_id=10294749-f3ae-450f-b0fa-02769d146b3c,504,Gateway Time-out,Thread Group 1-215,text,FALSE,,749,424,463,463,https://api.simplita.ai/api/layouts/pages?project_id=10294749-f3ae-450f-b0fa-02769d146b3c&limit=100&skip=0,60105,0,73
6634,1.74791E+12,60111,https://api.simplita.ai/creation_enginev2/api/canvas-data,504,Gateway Time-out,Thread Group 1-330,text,FALSE,,749,4967,463,463,https://api.simplita.ai/creation_enginev2/api/canvas-data,60111,0,78
6635,1.74791E+12,427692,Test,,"Number of samples in transaction : 18, number of failing samples : 5",Thread Group 1-330,,FALSE,,1935545,39115,463,463,null,399444,8,1515
6636,1.74791E+12,60100,https://api.simplita.ai/api/layouts/pages/page-17479059165019511,504,Gateway Time-out,Thread Group 1-442,text,FALSE,,749,9236,462,462,https://api.simplita.ai/api/layouts/pages/page-17479059165019511,60100,0,66
6637,1.74791E+12,60090,https://api.simplita.ai/api/layouts/pages/page-17479059165019511,504,Gateway Time-out,Thread Group 1-344,text,FALSE,,749,9236,462,462,https://api.simplita.ai/api/layouts/pages/page-17479059165019511,60090,0,62
6638,1.74791E+12,60104,https://api.simplita.ai/api/layouts/pages/page-17479059165019511,504,Gateway Time-out,Thread Group 1-6,text,FALSE,,749,9236,462,462,https://api.simplita.ai/api/layouts/pages/page-17479059165019511,60104,0,66
6639,1.74791E+12,60110,https://api.simplita.ai/api/layouts/pages/page-17479059165019511,504,Gateway Time-out,Thread Group 1-437,text,FALSE,,749,9236,462,462,https://api.simplita.ai/api/layouts/pages/page-17479059165019511,60110,0,71
6640,1.74791E+12,60093,https://api.simplita.ai/api/layouts/pages/page-17479059165019511,504,Gateway Time-out,Thread Group 1-53,text,FALSE,,749,9236,462,462,https://api.simplita.ai/api/layouts/pages/page-17479059165019511,60093,0,61
6641,1.74791E+12,60090,https://api.simplita.ai/api/layouts/pages/page-17479059165019511,504,Gateway Time-out,Thread Group 1-469,text,FALSE,,749,9236,462,462,https://api.simplita.ai/api/layouts/pages/page-17479059165019511,60090,0,58
6642,1.74791E+12,60110,https://api.simplita.ai/creation_enginev2/api/canvas-data,504,Gateway Time-out,Thread Group 1-23,text,FALSE,,749,4967,462,462,https://api.simplita.ai/creation_enginev2/api/canvas-data,60110,0,73
6643,1.74791E+12,428793,Test,,"Number of samples in transaction : 18, number of failing samples : 7",Thread Group 1-23,,FALSE,,1352005,39115,462,462,null,409722,4,729
6644,1.74791E+12,60103,https://api.simplita.ai/api/layouts/pages/page-17479059165019511,504,Gateway Time-out,Thread Group 1-446,text,FALSE,,749,9236,461,461,https://api.simplita.ai/api/layouts/pages/page-17479059165019511,60103,0,66
6645,1.74791E+12,60109,https://api.simplita.ai/api/layouts/pages?skip=0&limit=100&project_id=10294749-f3ae-450f-b0fa-02769d146b3c,504,Gateway Time-out,Thread Group 1-200,text,FALSE,,749,424,461,461,https://api.simplita.ai/api/layouts/pages?project_id=10294749-f3ae-450f-b0fa-02769d146b3c&limit=100&skip=0,60109,0,73
6646,1.74791E+12,60092,https://api.simplita.ai/api/layouts/pages?skip=0&limit=100&project_id=10294749-f3ae-450f-b0fa-02769d146b3c,504,Gateway Time-out,Thread Group 1-118,text,FALSE,,749,424,461,461,https://api.simplita.ai/api/layouts/pages?project_id=10294749-f3ae-450f-b0fa-02769d146b3c&limit=100&skip=0,60092,0,64
6647,1.74791E+12,60112,https://api.simplita.ai/api/layouts/pages/page-17479059165019511,504,Gateway Time-out,Thread Group 1-63,text,FALSE,,749,9236,461,461,https://api.simplita.ai/api/layouts/pages/page-17479059165019511,60112,0,75
6648,1.74791E+12,60116,https://api.simplita.ai/api/layouts/pages/page-17479059165019511,504,Gateway Time-out,Thread Group 1-430,text,FALSE,,749,9236,461,461,https://api.simplita.ai/api/layouts/pages/page-17479059165019511,60116,0,75
6649,1.74791E+12,60098,https://api.simplita.ai/api/layouts/pages/page-17479059165019511,504,Gateway Time-out,Thread Group 1-417,text,FALSE,,749,9236,461,461,https://api.simplita.ai/api/layouts/pages/page-17479059165019511,60098,0,64
6650,1.74791E+12,60110,https://api.simplita.ai/api/layouts/pages/page-17479059165019511,504,Gateway Time-out,Thread Group 1-36,text,FALSE,,749,9236,461,461,https://api.simplita.ai/api/layouts/pages/page-17479059165019511,60110,0,64
6651,1.74791E+12,60124,https://api.simplita.ai/api/layouts/pages/page-17479059165019511,504,Gateway Time-out,Thread Group 1-241,text,FALSE,,749,9236,461,461,https://api.simplita.ai/api/layouts/pages/page-17479059165019511,60124,0,92
6652,1.74791E+12,60108,https://api.simplita.ai/api/layouts/pages/page-17479059165019511,504,Gateway Time-out,Thread Group 1-444,text,FALSE,,749,9236,461,461,https://api.simplita.ai/api/layouts/pages/page-17479059165019511,60108,0,75
6653,1.74791E+12,60129,https://api.simplita.ai/api/layouts/pages?skip=0&limit=100&project_id=10294749-f3ae-450f-b0fa-02769d146b3c,504,Gateway Time-out,Thread Group 1-350,text,FALSE,,749,424,461,461,https://api.simplita.ai/api/layouts/pages?project_id=10294749-f3ae-450f-b0fa-02769d146b3c&limit=100&skip=0,60129,0,101
6654,1.74791E+12,60133,https://api.simplita.ai/api/layouts/pages?skip=0&limit=100&project_id=10294749-f3ae-450f-b0fa-02769d146b3c,504,Gateway Time-out,Thread Group 1-383,text,FALSE,,749,424,461,461,https://api.simplita.ai/api/layouts/pages?project_id=10294749-f3ae-450f-b0fa-02769d146b3c&limit=100&skip=0,60133,0,101
6655,1.74791E+12,60309,https://api.simplita.ai/api/layouts/pages?skip=0&limit=100&project_id=10294749-f3ae-450f-b0fa-02769d146b3c,504,Gateway Time-out,Thread Group 1-159,text,FALSE,,749,424,461,461,https://api.simplita.ai/api/layouts/pages?project_id=10294749-f3ae-450f-b0fa-02769d146b3c&limit=100&skip=0,60309,0,115
6656,1.74791E+12,60139,https://api.simplita.ai/api/layouts/pages/page-17479059165019511,504,Gateway Time-out,Thread Group 1-57,text,FALSE,,749,9236,461,461,https://api.simplita.ai/api/layouts/pages/page-17479059165019511,60139,0,96
6657,1.74791E+12,60255,https://api.simplita.ai/api/layouts/pages/page-17479059165019511,504,Gateway Time-out,Thread Group 1-12,text,FALSE,,749,9236,461,461,https://api.simplita.ai/api/layouts/pages/page-17479059165019511,60255,0,205
6658,1.74791E+12,60255,https://api.simplita.ai/api/layouts/pages/page-17479059165019511,504,Gateway Time-out,Thread Group 1-220,text,FALSE,,749,9236,461,461,https://api.simplita.ai/api/layouts/pages/page-17479059165019511,60255,0,186
6659,1.74791E+12,60286,https://api.simplita.ai/api/layouts/pages/page-17479059165019511,504,Gateway Time-out,Thread Group 1-374,text,FALSE,,749,9236,461,461,https://api.simplita.ai/api/layouts/pages/page-17479059165019511,60286,0,216
6660,1.74791E+12,60239,https://api.simplita.ai/api/layouts/pages/page-17479059165019511,504,Gateway Time-out,Thread Group 1-77,text,FALSE,,749,9236,461,461,https://api.simplita.ai/api/layouts/pages/page-17479059165019511,60239,0,170
6661,1.74791E+12,60280,https://api.simplita.ai/api/layouts/pages/page-17479059165019511,504,Gateway Time-out,Thread Group 1-73,text,FALSE,,749,9236,461,461,https://api.simplita.ai/api/layouts/pages/page-17479059165019511,60280,0,216
6662,1.74791E+12,60269,https://api.simplita.ai/api/layouts/pages?skip=0&limit=100&project_id=10294749-f3ae-450f-b0fa-02769d146b3c,504,Gateway Time-out,Thread Group 1-164,text,FALSE,,749,424,461,461,https://api.simplita.ai/api/layouts/pages?project_id=10294749-f3ae-450f-b0fa-02769d146b3c&limit=100&skip=0,60269,0,207
6663,1.74791E+12,60269,https://api.simplita.ai/api/layouts/pages?skip=0&limit=100&project_id=10294749-f3ae-450f-b0fa-02769d146b3c,504,Gateway Time-out,Thread Group 1-237,text,FALSE,,749,424,461,461,https://api.simplita.ai/api/layouts/pages?project_id=10294749-f3ae-450f-b0fa-02769d146b3c&limit=100&skip=0,60269,0,207
6664,1.74791E+12,60267,https://api.simplita.ai/api/layouts/pages/page-17479059165019511,504,Gateway Time-out,Thread Group 1-434,text,FALSE,,749,9236,461,461,https://api.simplita.ai/api/layouts/pages/page-17479059165019511,60267,0,207
6665,1.74791E+12,60267,https://api.simplita.ai/api/layouts/pages/page-17479059165019511,504,Gateway Time-out,Thread Group 1-85,text,FALSE,,749,9236,461,461,https://api.simplita.ai/api/layouts/pages/page-17479059165019511,60267,0,207
