timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1747906579569,747,https://api.simplita.ai/api/layouts/pages,500,Internal Server Error,Thread Group 1-67,text,false,,212,9431,56,56,https://api.simplita.ai/api/layouts/pages,747,0,0
1747906579239,1141,https://api.simplita.ai/api/layouts/pages?skip=0&limit=100&project_id=10294749-f3ae-450f-b0fa-02769d146b3c,200,OK,Thread Group 1-59,text,true,,611332,424,56,56,https://api.simplita.ai/api/layouts/pages?project_id=10294749-f3ae-450f-b0fa-02769d146b3c&limit=100&skip=0,721,0,0
1747906578983,1433,https://api.simplita.ai/api/layouts/pages?skip=0&limit=100&project_id=10294749-f3ae-450f-b0fa-02769d146b3c,200,OK,Thread Group 1-64,text,true,,611332,424,56,56,https://api.simplita.ai/api/layouts/pages?project_id=10294749-f3ae-450f-b0fa-02769d146b3c&limit=100&skip=0,893,0,0
1747906579518,958,https://api.simplita.ai/api/layouts/pages?skip=0&limit=100&project_id=10294749-f3ae-450f-b0fa-02769d146b3c,200,OK,Thread Group 1-63,text,true,,611332,424,56,56,https://api.simplita.ai/api/layouts/pages?project_id=10294749-f3ae-450f-b0fa-02769d146b3c&limit=100&skip=0,760,0,0
1747906577945,2573,https://api.simplita.ai/api/layouts/pages?skip=0&limit=100&project_id=10294749-f3ae-450f-b0fa-02769d146b3c,200,OK,Thread Group 1-65,text,true,,601461,424,56,56,https://api.simplita.ai/api/layouts/pages?project_id=10294749-f3ae-450f-b0fa-02769d146b3c&limit=100&skip=0,1405,0,0
1747906579472,1051,https://api.simplita.ai/api/layouts/pages?skip=0&limit=100&project_id=10294749-f3ae-450f-b0fa-02769d146b3c,200,OK,Thread Group 1-58,text,true,,611332,424,56,56,https://api.simplita.ai/api/layouts/pages?project_id=10294749-f3ae-450f-b0fa-02769d146b3c&limit=100&skip=0,699,0,0
1747906577252,3275,https://api.simplita.ai/api/layouts/pages?skip=0&limit=100&project_id=10294749-f3ae-450f-b0fa-02769d146b3c,200,OK,Thread Group 1-51,text,true,,592289,424,56,56,https://api.simplita.ai/api/layouts/pages?project_id=10294749-f3ae-450f-b0fa-02769d146b3c&limit=100&skip=0,1933,0,0
1747906579350,1258,https://api.simplita.ai/api/layouts/pages?skip=0&limit=100&project_id=10294749-f3ae-450f-b0fa-02769d146b3c,200,OK,Thread Group 1-78,text,true,,611332,424,56,56,https://api.simplita.ai/api/layouts/pages?project_id=10294749-f3ae-450f-b0fa-02769d146b3c&limit=100&skip=0,836,0,0
1747906579826,784,https://api.simplita.ai/api/layouts/pages,200,OK,Thread Group 1-28,text,true,,551,575,56,56,https://api.simplita.ai/api/layouts/pages,784,0,0
1747906577484,3148,https://api.simplita.ai/api/layouts/pages?skip=0&limit=100&project_id=10294749-f3ae-450f-b0fa-02769d146b3c,200,OK,Thread Group 1-76,text,true,,592289,424,56,56,https://api.simplita.ai/api/layouts/pages?project_id=10294749-f3ae-450f-b0fa-02769d146b3c&limit=100&skip=0,1542,0,0
1747906579510,1122,https://api.simplita.ai/api/layouts/pages,200,OK,Thread Group 1-77,text,true,,9374,9431,56,56,https://api.simplita.ai/api/layouts/pages,1122,0,0
1747906579125,1517,https://api.simplita.ai/api/layouts/pages/page-17479059165019511,200,OK,Thread Group 1-49,text,true,,9374,9236,56,56,https://api.simplita.ai/api/layouts/pages/page-17479059165019511,1517,0,0
1747906579603,1041,https://api.simplita.ai/api/layouts/pages/page-17479059165019511,200,OK,Thread Group 1-95,text,true,,9374,9236,56,56,https://api.simplita.ai/api/layouts/pages/page-17479059165019511,1041,0,0
1747906576876,3858,https://api.simplita.ai/api/layouts/pages?skip=0&limit=100&project_id=10294749-f3ae-450f-b0fa-02769d146b3c,200,OK,Thread Group 1-29,text,true,,592289,424,56,56,https://api.simplita.ai/api/layouts/pages?project_id=10294749-f3ae-450f-b0fa-02769d146b3c&limit=100&skip=0,869,0,0
1747906578785,1958,https://api.simplita.ai/api/layouts/pages?skip=0&limit=100&project_id=10294749-f3ae-450f-b0fa-02769d146b3c,200,OK,Thread Group 1-43,text,true,,611332,424,56,56,https://api.simplita.ai/api/layouts/pages?project_id=10294749-f3ae-450f-b0fa-02769d146b3c&limit=100&skip=0,1509,0,0
1747906576305,4491,https://api.simplita.ai/api/layouts/pages?skip=0&limit=100&project_id=10294749-f3ae-450f-b0fa-02769d146b3c,200,OK,Thread Group 1-69,text,true,,592289,424,56,56,https://api.simplita.ai/api/layouts/pages?project_id=10294749-f3ae-450f-b0fa-02769d146b3c&limit=100&skip=0,1933,0,0
1747906578891,1934,https://api.simplita.ai/api/layouts/pages?skip=0&limit=100&project_id=10294749-f3ae-450f-b0fa-02769d146b3c,200,OK,Thread Group 1-71,text,true,,611332,424,56,56,https://api.simplita.ai/api/layouts/pages?project_id=10294749-f3ae-450f-b0fa-02769d146b3c&limit=100&skip=0,768,0,0
1747906579707,1124,https://api.simplita.ai/api/projects/10294749-f3ae-450f-b0fa-02769d146b3c,200,OK,Thread Group 1-74,text,true,,524,1743,56,56,https://api.simplita.ai/api/projects/10294749-f3ae-450f-b0fa-02769d146b3c,1124,0,530
1747906580208,631,https://api.simplita.ai/api/layouts/pages,500,Internal Server Error,Thread Group 1-31,text,false,,212,575,56,56,https://api.simplita.ai/api/layouts/pages,631,0,0
1747906580065,774,https://api.simplita.ai/api/layouts/pages/page-17479059165019511,200,OK,Thread Group 1-47,text,true,,9374,9236,56,56,https://api.simplita.ai/api/layouts/pages/page-17479059165019511,774,0,0
1747906579360,1510,https://api.simplita.ai/api/layouts/pages?skip=0&limit=100&project_id=10294749-f3ae-450f-b0fa-02769d146b3c,200,OK,Thread Group 1-23,text,true,,611332,424,56,56,https://api.simplita.ai/api/layouts/pages?project_id=10294749-f3ae-450f-b0fa-02769d146b3c&limit=100&skip=0,904,0,0
1747906579302,1598,https://api.simplita.ai/api/layouts/pages?skip=0&limit=100&project_id=10294749-f3ae-450f-b0fa-02769d146b3c,200,OK,Thread Group 1-73,text,true,,611332,424,56,56,https://api.simplita.ai/api/layouts/pages?project_id=10294749-f3ae-450f-b0fa-02769d146b3c&limit=100&skip=0,967,0,0
1747906579704,1236,https://api.simplita.ai/api/layouts/pages?skip=0&limit=100&project_id=10294749-f3ae-450f-b0fa-02769d146b3c,200,OK,Thread Group 1-56,text,true,,611332,424,56,56,https://api.simplita.ai/api/layouts/pages?project_id=10294749-f3ae-450f-b0fa-02769d146b3c&limit=100&skip=0,629,0,0
1747906579743,1199,https://api.simplita.ai/api/layouts/pages?skip=0&limit=100&project_id=10294749-f3ae-450f-b0fa-02769d146b3c,200,OK,Thread Group 1-35,text,true,,602510,424,56,56,https://api.simplita.ai/api/layouts/pages?project_id=10294749-f3ae-450f-b0fa-02769d146b3c&limit=100&skip=0,1088,0,0
1747906579335,1644,https://api.simplita.ai/api/layouts/pages?skip=0&limit=100&project_id=10294749-f3ae-450f-b0fa-02769d146b3c,200,OK,Thread Group 1-80,text,true,,611332,424,56,56,https://api.simplita.ai/api/layouts/pages?project_id=10294749-f3ae-450f-b0fa-02769d146b3c&limit=100&skip=0,820,0,0
1747906580476,538,https://api.simplita.ai/api/layouts/pages,500,Internal Server Error,Thread Group 1-63,text,false,,212,9431,56,56,https://api.simplita.ai/api/layouts/pages,538,0,0
1747906580832,182,https://app.simplita.ai/authentication?_rsc=znp18,200,OK,Thread Group 1-74,text,true,,470,604,56,56,https://app.simplita.ai/authentication?_rsc=znp18,182,0,0
1747906579893,1126,https://api.simplita.ai/api/layouts/pages?skip=0&limit=100&project_id=10294749-f3ae-450f-b0fa-02769d146b3c,200,OK,Thread Group 1-83,text,true,,602510,424,56,56,https://api.simplita.ai/api/layouts/pages?project_id=10294749-f3ae-450f-b0fa-02769d146b3c&limit=100&skip=0,739,0,0
1747906579239,1803,https://api.simplita.ai/api/layouts/pages?skip=0&limit=100&project_id=10294749-f3ae-450f-b0fa-02769d146b3c,200,OK,Thread Group 1-44,text,true,,611332,424,56,56,https://api.simplita.ai/api/layouts/pages?project_id=10294749-f3ae-450f-b0fa-02769d146b3c&limit=100&skip=0,1405,0,0
1747906577242,3822,https://api.simplita.ai/api/layouts/pages?skip=0&limit=100&project_id=10294749-f3ae-450f-b0fa-02769d146b3c,200,OK,Thread Group 1-48,text,true,,592289,424,56,56,https://api.simplita.ai/api/layouts/pages?project_id=10294749-f3ae-450f-b0fa-02769d146b3c&limit=100&skip=0,1093,0,0
1747906573452,7624,https://api.simplita.ai/api/layouts/pages?skip=0&limit=100&project_id=10294749-f3ae-450f-b0fa-02769d146b3c,200,OK,Thread Group 1-42,text,true,,560174,424,56,56,https://api.simplita.ai/api/layouts/pages?project_id=10294749-f3ae-450f-b0fa-02769d146b3c&limit=100&skip=0,2522,0,386
1747906580316,816,https://api.simplita.ai/api/layouts/pages?skip=0&limit=100&project_id=10294749-f3ae-450f-b0fa-02769d146b3c,200,OK,Thread Group 1-67,text,true,,602510,424,56,56,https://api.simplita.ai/api/layouts/pages?project_id=10294749-f3ae-450f-b0fa-02769d146b3c&limit=100&skip=0,510,0,0
1747906576431,4709,https://api.simplita.ai/api/layouts/pages?skip=0&limit=100&project_id=10294749-f3ae-450f-b0fa-02769d146b3c,200,OK,Thread Group 1-60,text,true,,592289,424,56,56,https://api.simplita.ai/api/layouts/pages?project_id=10294749-f3ae-450f-b0fa-02769d146b3c&limit=100&skip=0,1882,0,0
1747906581015,235,https://app.simplita.ai/authentication?_rsc=spdft,200,OK,Thread Group 1-74,text,true,,2221,570,56,56,https://app.simplita.ai/authentication?_rsc=spdft,235,0,0
1747906579752,1526,https://api.simplita.ai/api/layouts/pages?skip=0&limit=100&project_id=10294749-f3ae-450f-b0fa-02769d146b3c,200,OK,Thread Group 1-75,text,true,,602510,424,56,56,https://api.simplita.ai/api/layouts/pages?project_id=10294749-f3ae-450f-b0fa-02769d146b3c&limit=100&skip=0,904,0,0
1747906580010,1207,https://api.simplita.ai/api/layouts/pages?skip=0&limit=100&project_id=10294749-f3ae-450f-b0fa-02769d146b3c,200,OK,Thread Group 1-54,text,true,,602510,424,56,56,https://api.simplita.ai/api/layouts/pages?project_id=10294749-f3ae-450f-b0fa-02769d146b3c&limit=100&skip=0,843,0,0
1747906576494,4746,https://api.simplita.ai/api/layouts/pages?skip=0&limit=100&project_id=10294749-f3ae-450f-b0fa-02769d146b3c,200,OK,Thread Group 1-68,text,true,,592289,424,56,56,https://api.simplita.ai/api/layouts/pages?project_id=10294749-f3ae-450f-b0fa-02769d146b3c&limit=100&skip=0,1829,0,0
1747906578938,2286,https://api.simplita.ai/api/layouts/pages?skip=0&limit=100&project_id=10294749-f3ae-450f-b0fa-02769d146b3c,200,OK,Thread Group 1-81,text,true,,611332,424,56,56,https://api.simplita.ai/api/layouts/pages?project_id=10294749-f3ae-450f-b0fa-02769d146b3c&limit=100&skip=0,1702,0,0
1747906580417,880,https://api.simplita.ai/api/layouts/pages?skip=0&limit=100&project_id=10294749-f3ae-450f-b0fa-02769d146b3c,200,OK,Thread Group 1-64,text,true,,602510,424,56,56,https://api.simplita.ai/api/layouts/pages?project_id=10294749-f3ae-450f-b0fa-02769d146b3c&limit=100&skip=0,737,0,0
1747906580645,661,https://api.simplita.ai/api/layouts/pages/page-17479059298992036,200,OK,Thread Group 1-95,text,true,,4909,4919,56,56,https://api.simplita.ai/api/layouts/pages/page-17479059298992036,661,0,0
1747906580642,809,https://api.simplita.ai/api/layouts/pages,500,Internal Server Error,Thread Group 1-49,text,false,,212,575,56,56,https://api.simplita.ai/api/layouts/pages,809,0,0
1747906577652,3809,https://api.simplita.ai/api/layouts/pages?skip=0&limit=100&project_id=10294749-f3ae-450f-b0fa-02769d146b3c,200,OK,Thread Group 1-40,text,true,,592289,424,56,56,https://api.simplita.ai/api/layouts/pages?project_id=10294749-f3ae-450f-b0fa-02769d146b3c&limit=100&skip=0,1141,0,0
1747906580744,750,https://api.simplita.ai/api/layouts/pages?skip=0&limit=100&project_id=10294749-f3ae-450f-b0fa-02769d146b3c,200,OK,Thread Group 1-43,text,true,,602510,424,56,56,https://api.simplita.ai/api/layouts/pages?project_id=10294749-f3ae-450f-b0fa-02769d146b3c&limit=100&skip=0,691,0,0
1747906580742,759,https://api.simplita.ai/api/layouts/pages/page-17479059165019511,200,OK,Thread Group 1-29,text,true,,9374,9236,56,56,https://api.simplita.ai/api/layouts/pages/page-17479059165019511,758,0,0
1747906579360,2180,https://api.simplita.ai/api/layouts/pages?skip=0&limit=100&project_id=10294749-f3ae-450f-b0fa-02769d146b3c,200,OK,Thread Group 1-57,text,true,,611332,424,56,56,https://api.simplita.ai/api/layouts/pages?project_id=10294749-f3ae-450f-b0fa-02769d146b3c&limit=100&skip=0,881,0,0
1747906579071,2469,https://api.simplita.ai/api/layouts/pages?skip=0&limit=100&project_id=10294749-f3ae-450f-b0fa-02769d146b3c,200,OK,Thread Group 1-52,text,true,,611332,424,56,56,https://api.simplita.ai/api/layouts/pages?project_id=10294749-f3ae-450f-b0fa-02769d146b3c&limit=100&skip=0,1573,0,0
1747906581280,260,https://app.simplita.ai/editor?_rsc=pw41f,200,OK,Thread Group 1-75,text,true,,423,606,56,56,https://app.simplita.ai/editor?_rsc=pw41f,260,0,0
1747906579078,2487,https://api.simplita.ai/api/layouts/pages?skip=0&limit=100&project_id=10294749-f3ae-450f-b0fa-02769d146b3c,200,OK,Thread Group 1-61,text,true,,611332,424,56,56,https://api.simplita.ai/api/layouts/pages?project_id=10294749-f3ae-450f-b0fa-02769d146b3c&limit=100&skip=0,1743,0,0
1747906580871,694,https://api.simplita.ai/api/layouts/pages/page-17479059165019511,200,OK,Thread Group 1-23,text,true,,9374,9236,56,56,https://api.simplita.ai/api/layouts/pages/page-17479059165019511,694,0,0
1747906577667,3916,https://api.simplita.ai/api/layouts/pages?skip=0&limit=100&project_id=10294749-f3ae-450f-b0fa-02769d146b3c,200,OK,Thread Group 1-45,text,true,,592289,424,56,56,https://api.simplita.ai/api/layouts/pages?project_id=10294749-f3ae-450f-b0fa-02769d146b3c&limit=100&skip=0,1517,0,0
1747906577134,4460,https://api.simplita.ai/api/layouts/pages?skip=0&limit=100&project_id=10294749-f3ae-450f-b0fa-02769d146b3c,200,OK,Thread Group 1-79,text,true,,592289,424,56,56,https://api.simplita.ai/api/layouts/pages?project_id=10294749-f3ae-450f-b0fa-02769d146b3c&limit=100&skip=0,3630,0,0
1747906579118,2489,https://api.simplita.ai/api/layouts/pages?skip=0&limit=100&project_id=10294749-f3ae-450f-b0fa-02769d146b3c,200,OK,Thread Group 1-37,text,true,,611332,424,56,56,https://api.simplita.ai/api/layouts/pages?project_id=10294749-f3ae-450f-b0fa-02769d146b3c&limit=100&skip=0,1518,0,0
1747906579602,2036,https://api.simplita.ai/api/layouts/pages?skip=0&limit=100&project_id=10294749-f3ae-450f-b0fa-02769d146b3c,200,OK,Thread Group 1-72,text,true,,611332,424,56,56,https://api.simplita.ai/api/layouts/pages?project_id=10294749-f3ae-450f-b0fa-02769d146b3c&limit=100&skip=0,716,0,0
1747906580839,828,https://api.simplita.ai/api/layouts/pages/page-17479059298992036,200,OK,Thread Group 1-47,text,true,,4909,4919,56,56,https://api.simplita.ai/api/layouts/pages/page-17479059298992036,828,0,0
1747906581541,126,https://app.simplita.ai/editor?_rsc=88mvb,200,OK,Thread Group 1-75,text,true,,1709,546,56,56,https://app.simplita.ai/editor?_rsc=88mvb,126,0,0
1747906579949,1812,https://api.simplita.ai/api/layouts/pages?skip=0&limit=100&project_id=10294749-f3ae-450f-b0fa-02769d146b3c,200,OK,Thread Group 1-41,text,true,,602510,424,56,56,https://api.simplita.ai/api/layouts/pages?project_id=10294749-f3ae-450f-b0fa-02769d146b3c&limit=100&skip=0,1329,0,0
1747906581638,147,https://app.simplita.ai/editor?_rsc=pw41f,200,OK,Thread Group 1-72,text,true,,423,606,56,56,https://app.simplita.ai/editor?_rsc=pw41f,147,0,0
1747906581584,201,https://app.simplita.ai/editor?_rsc=pw41f,200,OK,Thread Group 1-45,text,true,,423,606,56,56,https://app.simplita.ai/editor?_rsc=pw41f,201,0,0
1747906581608,193,https://app.simplita.ai/editor?_rsc=pw41f,200,OK,Thread Group 1-37,text,true,,423,606,56,56,https://app.simplita.ai/editor?_rsc=pw41f,193,0,0
1747906580380,1468,https://api.simplita.ai/api/layouts/pages?skip=0&limit=100&project_id=10294749-f3ae-450f-b0fa-02769d146b3c,200,OK,Thread Group 1-59,text,true,,602510,424,56,56,https://api.simplita.ai/api/layouts/pages?project_id=10294749-f3ae-450f-b0fa-02769d146b3c&limit=100&skip=0,1146,0,0
1747906576698,5195,https://api.simplita.ai/api/layouts/pages?skip=0&limit=100&project_id=10294749-f3ae-450f-b0fa-02769d146b3c,200,OK,Thread Group 1-62,text,true,,592289,424,56,56,https://api.simplita.ai/api/layouts/pages?project_id=10294749-f3ae-450f-b0fa-02769d146b3c&limit=100&skip=0,852,0,0
1747906581306,608,https://api.simplita.ai/creation_enginev2/api/canvas-data,200,OK,Thread Group 1-95,text,true,,241,4967,56,56,https://api.simplita.ai/creation_enginev2/api/canvas-data,608,0,0
1747906511680,70178,Test,,"Number of samples in transaction : 31, number of failing samples : 2",Thread Group 1-95,,false,,5157606,53812,56,56,null,28119,56,374
1747906581015,925,https://api.simplita.ai/api/layouts/pages?skip=0&limit=100&project_id=10294749-f3ae-450f-b0fa-02769d146b3c,200,OK,Thread Group 1-63,text,true,,602510,424,55,55,https://api.simplita.ai/api/layouts/pages?project_id=10294749-f3ae-450f-b0fa-02769d146b3c&limit=100&skip=0,675,0,0
1747906581133,849,https://api.simplita.ai/api/layouts/pages?skip=0&limit=100&project_id=10294749-f3ae-450f-b0fa-02769d146b3c,200,OK,Thread Group 1-67,text,true,,602510,424,55,55,https://api.simplita.ai/api/layouts/pages?project_id=10294749-f3ae-450f-b0fa-02769d146b3c&limit=100&skip=0,634,0,0
1747906581065,924,https://api.simplita.ai/api/layouts/pages?skip=0&limit=100&project_id=10294749-f3ae-450f-b0fa-02769d146b3c,200,OK,Thread Group 1-48,text,true,,602510,424,55,55,https://api.simplita.ai/api/layouts/pages?project_id=10294749-f3ae-450f-b0fa-02769d146b3c&limit=100&skip=0,720,0,0
1747906581785,204,https://app.simplita.ai/editor?_rsc=88mvb,200,OK,Thread Group 1-72,text,true,,1709,546,55,55,https://app.simplita.ai/editor?_rsc=88mvb,204,0,0
1747906581801,188,https://app.simplita.ai/editor?_rsc=88mvb,200,OK,Thread Group 1-37,text,true,,1709,546,55,55,https://app.simplita.ai/editor?_rsc=88mvb,188,0,0
1747906581785,204,https://app.simplita.ai/editor?_rsc=88mvb,200,OK,Thread Group 1-45,text,true,,1709,546,55,55,https://app.simplita.ai/editor?_rsc=88mvb,204,0,0
1747906581595,395,https://api.simplita.ai/api/layouts/pages,500,Internal Server Error,Thread Group 1-79,text,false,,212,9431,55,55,https://api.simplita.ai/api/layouts/pages,395,0,0
1747906576417,5632,https://api.simplita.ai/api/layouts/pages?skip=0&limit=100&project_id=10294749-f3ae-450f-b0fa-02769d146b3c,200,OK,Thread Group 1-66,text,true,,592289,424,55,55,https://api.simplita.ai/api/layouts/pages?project_id=10294749-f3ae-450f-b0fa-02769d146b3c&limit=100&skip=0,2656,0,0
1747906581043,1010,https://api.simplita.ai/api/layouts/pages?skip=0&limit=100&project_id=10294749-f3ae-450f-b0fa-02769d146b3c,200,OK,Thread Group 1-44,text,true,,602510,424,55,55,https://api.simplita.ai/api/layouts/pages?project_id=10294749-f3ae-450f-b0fa-02769d146b3c&limit=100&skip=0,624,0,0
1747906578027,4029,https://api.simplita.ai/api/layouts/pages?skip=0&limit=100&project_id=10294749-f3ae-450f-b0fa-02769d146b3c,200,OK,Thread Group 1-39,text,true,,601811,424,55,55,https://api.simplita.ai/api/layouts/pages?project_id=10294749-f3ae-450f-b0fa-02769d146b3c&limit=100&skip=0,1491,0,0
1747906580825,1232,https://api.simplita.ai/api/layouts/pages?skip=0&limit=100&project_id=10294749-f3ae-450f-b0fa-02769d146b3c,200,OK,Thread Group 1-71,text,true,,602510,424,55,55,https://api.simplita.ai/api/layouts/pages?project_id=10294749-f3ae-450f-b0fa-02769d146b3c&limit=100&skip=0,676,0,0
1747906577036,5041,https://api.simplita.ai/api/layouts/pages?skip=0&limit=100&project_id=10294749-f3ae-450f-b0fa-02769d146b3c,200,OK,Thread Group 1-50,text,true,,592289,424,55,55,https://api.simplita.ai/api/layouts/pages?project_id=10294749-f3ae-450f-b0fa-02769d146b3c&limit=100&skip=0,1143,0,0
1747906580316,1780,https://api.simplita.ai/api/layouts/pages?skip=0&limit=100&project_id=10294749-f3ae-450f-b0fa-02769d146b3c,200,OK,Thread Group 1-46,text,true,,602510,424,55,55,https://api.simplita.ai/api/layouts/pages?project_id=10294749-f3ae-450f-b0fa-02769d146b3c&limit=100&skip=0,523,0,0
1747906581140,962,https://api.simplita.ai/api/layouts/pages,500,Internal Server Error,Thread Group 1-60,text,false,,212,9431,55,55,https://api.simplita.ai/api/layouts/pages,962,0,0
1747906581983,119,https://app.simplita.ai/editor?_rsc=pw41f,200,OK,Thread Group 1-67,text,true,,423,606,55,55,https://app.simplita.ai/editor?_rsc=pw41f,119,0,0
1747906580611,1525,https://api.simplita.ai/api/layouts/pages?skip=0&limit=100&project_id=10294749-f3ae-450f-b0fa-02769d146b3c,200,OK,Thread Group 1-28,text,true,,602510,424,55,55,https://api.simplita.ai/api/layouts/pages?project_id=10294749-f3ae-450f-b0fa-02769d146b3c&limit=100&skip=0,919,0,0
1747906581019,1127,https://api.simplita.ai/api/layouts/pages?skip=0&limit=100&project_id=10294749-f3ae-450f-b0fa-02769d146b3c,200,OK,Thread Group 1-83,text,true,,602510,424,55,55,https://api.simplita.ai/api/layouts/pages?project_id=10294749-f3ae-450f-b0fa-02769d146b3c&limit=100&skip=0,666,0,0
1747906581281,923,https://api.simplita.ai/api/layouts/pages?skip=0&limit=100&project_id=10294749-f3ae-450f-b0fa-02769d146b3c,200,OK,Thread Group 1-81,text,true,,602510,424,55,55,https://api.simplita.ai/api/layouts/pages?project_id=10294749-f3ae-450f-b0fa-02769d146b3c&limit=100&skip=0,708,0,0
1747906579131,3089,https://api.simplita.ai/api/layouts/pages?skip=0&limit=100&project_id=10294749-f3ae-450f-b0fa-02769d146b3c,200,OK,Thread Group 1-55,text,true,,611332,424,55,55,https://api.simplita.ai/api/layouts/pages?project_id=10294749-f3ae-450f-b0fa-02769d146b3c&limit=100&skip=0,817,0,0
1747906580632,1599,https://api.simplita.ai/api/layouts/pages?skip=0&limit=100&project_id=10294749-f3ae-450f-b0fa-02769d146b3c,200,OK,Thread Group 1-77,text,true,,602510,424,55,55,https://api.simplita.ai/api/layouts/pages?project_id=10294749-f3ae-450f-b0fa-02769d146b3c&limit=100&skip=0,988,0,0
1747906581494,763,https://api.simplita.ai/api/layouts/pages,200,OK,Thread Group 1-43,text,true,,9374,9431,55,55,https://api.simplita.ai/api/layouts/pages,763,0,0
1747906581565,692,https://api.simplita.ai/api/layouts/pages/page-17479059298992036,200,OK,Thread Group 1-23,text,true,,4909,4919,55,55,https://api.simplita.ai/api/layouts/pages/page-17479059298992036,692,0,0
1747906581501,756,https://api.simplita.ai/api/layouts/pages/page-17479059298992036,200,OK,Thread Group 1-29,text,true,,4909,4919,55,55,https://api.simplita.ai/api/layouts/pages/page-17479059298992036,756,0,0
1747906581989,272,https://app.simplita.ai/editor?_rsc=pw41f,200,OK,Thread Group 1-48,text,true,,423,606,55,55,https://app.simplita.ai/editor?_rsc=pw41f,272,0,0
1747906580943,1320,https://api.simplita.ai/api/layouts/pages/page-17479059165019511,200,OK,Thread Group 1-35,text,true,,9374,9236,55,55,https://api.simplita.ai/api/layouts/pages/page-17479059165019511,1320,0,0
1747906580940,1323,https://api.simplita.ai/api/layouts/pages/page-17479059165019511,200,OK,Thread Group 1-56,text,true,,9374,9236,55,55,https://api.simplita.ai/api/layouts/pages/page-17479059165019511,1323,0,0
1747906582103,160,https://app.simplita.ai/editor?_rsc=88mvb,200,OK,Thread Group 1-67,text,true,,1709,546,55,55,https://app.simplita.ai/editor?_rsc=88mvb,160,0,0
1747906582057,206,https://app.simplita.ai/editor?_rsc=pw41f,200,OK,Thread Group 1-71,text,true,,423,606,55,55,https://app.simplita.ai/editor?_rsc=pw41f,206,0,0
1747906580900,1382,https://api.simplita.ai/api/layouts/pages?skip=0&limit=100&project_id=10294749-f3ae-450f-b0fa-02769d146b3c,200,OK,Thread Group 1-73,text,true,,602510,424,55,55,https://api.simplita.ai/api/layouts/pages?project_id=10294749-f3ae-450f-b0fa-02769d146b3c&limit=100&skip=0,1168,0,0
1747906581280,1002,https://api.simplita.ai/api/layouts/pages?skip=0&limit=100&project_id=10294749-f3ae-450f-b0fa-02769d146b3c,200,OK,Thread Group 1-54,text,true,,602510,424,55,55,https://api.simplita.ai/api/layouts/pages?project_id=10294749-f3ae-450f-b0fa-02769d146b3c&limit=100&skip=0,819,0,0
1747906580980,1388,https://api.simplita.ai/api/layouts/pages?skip=0&limit=100&project_id=10294749-f3ae-450f-b0fa-02769d146b3c,200,OK,Thread Group 1-80,text,true,,602510,424,55,55,https://api.simplita.ai/api/layouts/pages?project_id=10294749-f3ae-450f-b0fa-02769d146b3c&limit=100&skip=0,728,0,0
1747906580523,1854,https://api.simplita.ai/api/layouts/pages?skip=0&limit=100&project_id=10294749-f3ae-450f-b0fa-02769d146b3c,200,OK,Thread Group 1-58,text,true,,602510,424,55,55,https://api.simplita.ai/api/layouts/pages?project_id=10294749-f3ae-450f-b0fa-02769d146b3c&limit=100&skip=0,1585,0,0
1747906573399,8982,https://api.simplita.ai/api/layouts/pages?skip=0&limit=100&project_id=10294749-f3ae-450f-b0fa-02769d146b3c,200,OK,Thread Group 1-82,text,true,,560174,424,55,55,https://api.simplita.ai/api/layouts/pages?project_id=10294749-f3ae-450f-b0fa-02769d146b3c&limit=100&skip=0,1674,0,0
1747906582262,151,https://app.simplita.ai/editor?_rsc=88mvb,200,OK,Thread Group 1-48,text,true,,1709,546,55,55,https://app.simplita.ai/editor?_rsc=88mvb,151,0,0
1747906582264,149,https://app.simplita.ai/editor?_rsc=88mvb,200,OK,Thread Group 1-71,text,true,,1709,546,55,55,https://app.simplita.ai/editor?_rsc=88mvb,149,0,0
1747906582246,167,https://app.simplita.ai/editor?_rsc=pw41f,200,OK,Thread Group 1-55,text,true,,423,606,55,55,https://app.simplita.ai/editor?_rsc=pw41f,167,0,0
1747906581667,763,https://api.simplita.ai/creation_enginev2/api/canvas-data,200,OK,Thread Group 1-47,text,true,,241,4967,55,55,https://api.simplita.ai/creation_enginev2/api/canvas-data,763,0,0
1747906511201,71217,Test,,"Number of samples in transaction : 31, number of failing samples : 1",Thread Group 1-47,,false,,7111677,53812,55,55,null,48819,12,448
1747906581298,1168,https://api.simplita.ai/api/layouts/pages?skip=0&limit=100&project_id=10294749-f3ae-450f-b0fa-02769d146b3c,200,OK,Thread Group 1-64,text,true,,606868,424,54,54,https://api.simplita.ai/api/layouts/pages?project_id=10294749-f3ae-450f-b0fa-02769d146b3c&limit=100&skip=0,987,0,0
1747906580518,1975,https://api.simplita.ai/api/layouts/pages?skip=0&limit=100&project_id=10294749-f3ae-450f-b0fa-02769d146b3c,200,OK,Thread Group 1-65,text,true,,602510,424,54,54,https://api.simplita.ai/api/layouts/pages?project_id=10294749-f3ae-450f-b0fa-02769d146b3c&limit=100&skip=0,1614,0,0
1747906582414,79,https://app.simplita.ai/editor?_rsc=88mvb,200,OK,Thread Group 1-55,text,true,,1709,546,54,54,https://app.simplita.ai/editor?_rsc=88mvb,79,0,0
