timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1.74791E+12,89,https://app.simplita.ai/editor?_rsc=pw41f,200,OK,Thread Group 1-29,text,TRUE,,423,606,69,69,https://app.simplita.ai/editor?_rsc=pw41f,89,0,0
1.74791E+12,90,https://app.simplita.ai/editor?_rsc=pw41f,200,OK,Thread Group 1-51,text,TRUE,,423,606,69,69,https://app.simplita.ai/editor?_rsc=pw41f,90,0,0
1.74791E+12,105,https://app.simplita.ai/workspace?_rsc=5adub,200,OK,Thread Group 1-65,text,TRUE,,460,568,69,69,https://app.simplita.ai/workspace?_rsc=5adub,105,0,0
1.74791E+12,601,https://api.simplita.ai/api/v1/auth/login,401,Unauthorized,Thread Group 1-64,text,FALSE,,211,505,69,69,https://api.simplita.ai/api/v1/auth/login,601,0,0
1.74791E+12,137,https://api.simplita.ai/api/projects/createcard,200,OK,Thread Group 1-70,text,TRUE,,543,1904,69,69,https://api.simplita.ai/api/projects/createcard,137,0,0
1.74791E+12,76,https://app.simplita.ai/editor?_rsc=88mvb,200,OK,Thread Group 1-29,text,TRUE,,1709,546,69,69,https://app.simplita.ai/editor?_rsc=88mvb,76,0,0
1.74791E+12,76,https://app.simplita.ai/editor?_rsc=88mvb,200,OK,Thread Group 1-51,text,TRUE,,1709,546,69,69,https://app.simplita.ai/editor?_rsc=88mvb,76,0,0
1.74791E+12,590,https://api.simplita.ai/api/projects/createcard,200,OK,Thread Group 1-52,text,TRUE,,543,1904,69,69,https://api.simplita.ai/api/projects/createcard,590,0,0
1.74791E+12,2474,https://api.simplita.ai/api/v1/authconfig/auth-providers/project/10294749-f3ae-450f-b0fa-02769d146b3c,200,OK,Thread Group 1-43,text,TRUE,,164,451,69,69,https://api.simplita.ai/api/v1/authconfig/auth-providers/project/10294749-f3ae-450f-b0fa-02769d146b3c,2474,0,0
1.74791E+12,62,https://app.simplita.ai/workspace?_rsc=5adub,200,OK,Thread Group 1-64,text,TRUE,,460,568,69,69,https://app.simplita.ai/workspace?_rsc=5adub,62,0,0
1.74791E+12,66,https://app.simplita.ai/editor?_rsc=pw41f,200,OK,Thread Group 1-43,text,TRUE,,423,606,69,69,https://app.simplita.ai/editor?_rsc=pw41f,66,0,0
1.74791E+12,617,https://api.simplita.ai/api/projects/10294749-f3ae-450f-b0fa-02769d146b3c,200,OK,Thread Group 1-58,text,TRUE,,524,1743,69,69,https://api.simplita.ai/api/projects/10294749-f3ae-450f-b0fa-02769d146b3c,617,0,0
1.74791E+12,2734,https://api.simplita.ai/api/layouts/pages?skip=0&limit=100&project_id=10294749-f3ae-450f-b0fa-02769d146b3c,200,OK,Thread Group 1-36,text,TRUE,,628544,424,69,69,https://api.simplita.ai/api/layouts/pages?project_id=10294749-f3ae-450f-b0fa-02769d146b3c&limit=100&skip=0,2625,0,0
1.74791E+12,83,https://app.simplita.ai/editor?_rsc=88mvb,200,OK,Thread Group 1-43,text,TRUE,,1709,546,69,69,https://app.simplita.ai/editor?_rsc=88mvb,83,0,0
1.74791E+12,74,https://app.simplita.ai/authentication?_rsc=znp18,200,OK,Thread Group 1-58,text,TRUE,,470,604,69,69,https://app.simplita.ai/authentication?_rsc=znp18,74,0,0
1.74791E+12,2782,https://api.simplita.ai/api/layouts/pages?skip=0&limit=100&project_id=10294749-f3ae-450f-b0fa-02769d146b3c,200,OK,Thread Group 1-42,text,TRUE,,628544,424,69,69,https://api.simplita.ai/api/layouts/pages?project_id=10294749-f3ae-450f-b0fa-02769d146b3c&limit=100&skip=0,2628,0,0
1.74791E+12,61,https://app.simplita.ai/authentication?_rsc=spdft,200,OK,Thread Group 1-58,text,TRUE,,2221,570,69,69,https://app.simplita.ai/authentication?_rsc=spdft,61,0,0
1.74791E+12,2618,https://api.simplita.ai/api/layouts/pages?skip=0&limit=100&project_id=10294749-f3ae-450f-b0fa-02769d146b3c,200,OK,Thread Group 1-45,text,TRUE,,628544,424,69,69,https://api.simplita.ai/api/layouts/pages?project_id=10294749-f3ae-450f-b0fa-02769d146b3c&limit=100&skip=0,2179,0,0
1.74791E+12,794,https://api.simplita.ai/api/projects/10294749-f3ae-450f-b0fa-02769d146b3c,200,OK,Thread Group 1-55,text,TRUE,,524,1743,69,69,https://api.simplita.ai/api/projects/10294749-f3ae-450f-b0fa-02769d146b3c,794,0,0
1.74791E+12,1795,https://api.simplita.ai/api/projects/user/83bfc877-526c-4d4d-b8a8-3f5221c0dba7,200,OK,Thread Group 1-54,text,TRUE,,328294,1564,69,69,https://api.simplita.ai/api/projects/user/83bfc877-526c-4d4d-b8a8-3f5221c0dba7,1310,0,0
1.74791E+12,62,https://app.simplita.ai/authentication?_rsc=znp18,200,OK,Thread Group 1-55,text,TRUE,,470,604,69,69,https://app.simplita.ai/authentication?_rsc=znp18,62,0,0
1.74791E+12,2995,https://api.simplita.ai/api/layouts/pages?skip=0&limit=100&project_id=10294749-f3ae-450f-b0fa-02769d146b3c,200,OK,Thread Group 1-21,text,TRUE,,628544,424,69,69,https://api.simplita.ai/api/layouts/pages?project_id=10294749-f3ae-450f-b0fa-02769d146b3c&limit=100&skip=0,2642,0,0
1.74791E+12,24084,Test,,"Number of samples in transaction : 14, number of failing samples : 1",Thread Group 1-21,,FALSE,,2829815,10757,69,69,null,21896,23,0
1.74791E+12,63,https://app.simplita.ai/authentication?_rsc=spdft,200,OK,Thread Group 1-55,text,TRUE,,2221,570,68,68,https://app.simplita.ai/authentication?_rsc=spdft,63,0,0
1.74791E+12,472,https://api.simplita.ai/api/projects/user/83bfc877-526c-4d4d-b8a8-3f5221c0dba7,200,OK,Thread Group 1-70,text,TRUE,,329054,1564,68,68,https://api.simplita.ai/api/projects/user/83bfc877-526c-4d4d-b8a8-3f5221c0dba7,250,0,0
1.74791E+12,2929,https://api.simplita.ai/api/layouts/pages?skip=0&limit=100&project_id=10294749-f3ae-450f-b0fa-02769d146b3c,200,OK,Thread Group 1-99,text,TRUE,,628544,424,68,68,https://api.simplita.ai/api/layouts/pages?project_id=10294749-f3ae-450f-b0fa-02769d146b3c&limit=100&skip=0,2470,0,0
1.74791E+12,2989,https://api.simplita.ai/api/layouts/pages?skip=0&limit=100&project_id=10294749-f3ae-450f-b0fa-02769d146b3c,200,OK,Thread Group 1-66,text,TRUE,,628544,424,68,68,https://api.simplita.ai/api/layouts/pages?project_id=10294749-f3ae-450f-b0fa-02769d146b3c&limit=100&skip=0,2507,0,0
1.74791E+12,58917,Test,200,"Number of samples in transaction : 14, number of failing samples : 0",Thread Group 1-66,,TRUE,,2829209,10757,68,68,null,54805,19,123
1.74791E+12,735,https://api.simplita.ai/api/v1/auth/login,401,Unauthorized,Thread Group 1-4,text,FALSE,,211,505,68,68,https://api.simplita.ai/api/v1/auth/login,735,0,0
1.74791E+12,498,https://api.simplita.ai/api/projects/createcard,200,OK,Thread Group 1-64,text,TRUE,,543,1904,68,68,https://api.simplita.ai/api/projects/createcard,498,0,0
1.74791E+12,619,https://api.simplita.ai/api/projects/createcard,200,OK,Thread Group 1-65,text,TRUE,,543,1904,68,68,https://api.simplita.ai/api/projects/createcard,619,0,0
1.74791E+12,60,https://app.simplita.ai/workspace?_rsc=5adub,200,OK,Thread Group 1-4,text,TRUE,,460,568,68,68,https://app.simplita.ai/workspace?_rsc=5adub,60,0,0
1.74791E+12,3285,https://api.simplita.ai/api/layouts/pages?skip=0&limit=100&project_id=10294749-f3ae-450f-b0fa-02769d146b3c,200,OK,Thread Group 1-31,text,TRUE,,628544,424,68,68,https://api.simplita.ai/api/layouts/pages?project_id=10294749-f3ae-450f-b0fa-02769d146b3c&limit=100&skip=0,3136,0,0
1.74791E+12,19541,Test,200,"Number of samples in transaction : 14, number of failing samples : 0",Thread Group 1-31,,TRUE,,2837949,10757,68,68,null,18169,3,0
1.74791E+12,720,https://api.simplita.ai/api/projects/user/83bfc877-526c-4d4d-b8a8-3f5221c0dba7,200,OK,Thread Group 1-52,text,TRUE,,329054,1564,67,67,https://api.simplita.ai/api/projects/user/83bfc877-526c-4d4d-b8a8-3f5221c0dba7,452,0,0
1.74791E+12,452,https://api.simplita.ai/api/projects/10294749-f3ae-450f-b0fa-02769d146b3c,200,OK,Thread Group 1-54,text,TRUE,,524,1743,67,67,https://api.simplita.ai/api/projects/10294749-f3ae-450f-b0fa-02769d146b3c,452,0,0
1.74791E+12,1217,https://api.simplita.ai/api/v1/auth/login,401,Unauthorized,Thread Group 1-57,text,FALSE,,211,505,67,67,https://api.simplita.ai/api/v1/auth/login,1217,0,0
1.74791E+12,73,https://app.simplita.ai/authentication?_rsc=znp18,200,OK,Thread Group 1-54,text,TRUE,,470,604,67,67,https://app.simplita.ai/authentication?_rsc=znp18,73,0,0
1.74791E+12,140,https://api.simplita.ai/api/projects/10294749-f3ae-450f-b0fa-02769d146b3c,200,OK,Thread Group 1-52,text,TRUE,,524,1743,67,67,https://api.simplita.ai/api/projects/10294749-f3ae-450f-b0fa-02769d146b3c,140,0,0
1.74791E+12,77,https://app.simplita.ai/workspace?_rsc=5adub,200,OK,Thread Group 1-57,text,TRUE,,460,568,67,67,https://app.simplita.ai/workspace?_rsc=5adub,77,0,0
1.74791E+12,428,https://api.simplita.ai/api/projects/10294749-f3ae-450f-b0fa-02769d146b3c,200,OK,Thread Group 1-70,text,TRUE,,524,1743,67,67,https://api.simplita.ai/api/projects/10294749-f3ae-450f-b0fa-02769d146b3c,428,0,0
1.74791E+12,85,https://app.simplita.ai/authentication?_rsc=znp18,200,OK,Thread Group 1-52,text,TRUE,,470,604,67,67,https://app.simplita.ai/authentication?_rsc=znp18,85,0,0
1.74791E+12,3511,https://api.simplita.ai/api/layouts/pages?skip=0&limit=100&project_id=10294749-f3ae-450f-b0fa-02769d146b3c,200,OK,Thread Group 1-59,text,TRUE,,628544,424,67,67,https://api.simplita.ai/api/layouts/pages?project_id=10294749-f3ae-450f-b0fa-02769d146b3c&limit=100&skip=0,3139,0,0
1.74791E+12,96,https://app.simplita.ai/authentication?_rsc=spdft,200,OK,Thread Group 1-54,text,TRUE,,2221,570,67,67,https://app.simplita.ai/authentication?_rsc=spdft,96,0,0
1.74791E+12,428,https://api.simplita.ai/api/projects/user/83bfc877-526c-4d4d-b8a8-3f5221c0dba7,200,OK,Thread Group 1-64,text,TRUE,,329814,1564,67,67,https://api.simplita.ai/api/projects/user/83bfc877-526c-4d4d-b8a8-3f5221c0dba7,253,0,0
1.74791E+12,90,https://app.simplita.ai/authentication?_rsc=znp18,200,OK,Thread Group 1-70,text,TRUE,,470,604,67,67,https://app.simplita.ai/authentication?_rsc=znp18,90,0,0
1.74791E+12,3549,https://api.simplita.ai/api/layouts/pages?skip=0&limit=100&project_id=10294749-f3ae-450f-b0fa-02769d146b3c,200,OK,Thread Group 1-35,text,TRUE,,628544,424,67,67,https://api.simplita.ai/api/layouts/pages?project_id=10294749-f3ae-450f-b0fa-02769d146b3c&limit=100&skip=0,3130,0,0
1.74791E+12,137,https://api.simplita.ai/api/projects/createcard,200,OK,Thread Group 1-57,text,TRUE,,543,1904,67,67,https://api.simplita.ai/api/projects/createcard,137,0,0
1.74791E+12,63,https://app.simplita.ai/authentication?_rsc=spdft,200,OK,Thread Group 1-52,text,TRUE,,2221,570,67,67,https://app.simplita.ai/authentication?_rsc=spdft,63,0,0
1.74791E+12,2356,https://api.simplita.ai/api/layouts/pages?skip=0&limit=100&project_id=10294749-f3ae-450f-b0fa-02769d146b3c,200,OK,Thread Group 1-33,text,TRUE,,628544,424,67,67,https://api.simplita.ai/api/layouts/pages?project_id=10294749-f3ae-450f-b0fa-02769d146b3c&limit=100&skip=0,2233,0,0
1.74791E+12,15562,Test,200,"Number of samples in transaction : 14, number of failing samples : 0",Thread Group 1-33,,TRUE,,2841369,10757,67,67,null,15044,2,0
1.74791E+12,546,https://api.simplita.ai/api/v1/auth/login,401,Unauthorized,Thread Group 1-66,text,FALSE,,211,505,66,66,https://api.simplita.ai/api/v1/auth/login,546,0,0
1.74791E+12,78,https://app.simplita.ai/authentication?_rsc=spdft,200,OK,Thread Group 1-70,text,TRUE,,2221,570,66,66,https://app.simplita.ai/authentication?_rsc=spdft,78,0,0
1.74791E+12,62,https://app.simplita.ai/workspace?_rsc=5adub,200,OK,Thread Group 1-66,text,TRUE,,460,568,66,66,https://app.simplita.ai/workspace?_rsc=5adub,62,0,0
1.74791E+12,2835,https://api.simplita.ai/api/layouts/pages?skip=0&limit=100&project_id=10294749-f3ae-450f-b0fa-02769d146b3c,200,OK,Thread Group 1-38,text,TRUE,,628544,424,66,66,https://api.simplita.ai/api/layouts/pages?project_id=10294749-f3ae-450f-b0fa-02769d146b3c&limit=100&skip=0,2201,0,0
1.74791E+12,198,https://api.simplita.ai/api/projects/10294749-f3ae-450f-b0fa-02769d146b3c,200,OK,Thread Group 1-64,text,TRUE,,524,1743,66,66,https://api.simplita.ai/api/projects/10294749-f3ae-450f-b0fa-02769d146b3c,198,0,0
1.74791E+12,3783,https://api.simplita.ai/api/layouts/pages?skip=0&limit=100&project_id=10294749-f3ae-450f-b0fa-02769d146b3c,200,OK,Thread Group 1-95,text,TRUE,,628544,424,66,66,https://api.simplita.ai/api/layouts/pages?project_id=10294749-f3ae-450f-b0fa-02769d146b3c&limit=100&skip=0,2737,0,0
1.74791E+12,660,https://api.simplita.ai/api/projects/createcard,200,OK,Thread Group 1-4,text,TRUE,,543,1904,66,66,https://api.simplita.ai/api/projects/createcard,660,0,0
1.74791E+12,60,https://app.simplita.ai/authentication?_rsc=znp18,200,OK,Thread Group 1-64,text,TRUE,,470,604,66,66,https://app.simplita.ai/authentication?_rsc=znp18,60,0,0
1.74791E+12,2471,https://api.simplita.ai/api/layouts/pages?skip=0&limit=100&project_id=10294749-f3ae-450f-b0fa-02769d146b3c,200,OK,Thread Group 1-93,text,TRUE,,628544,424,66,66,https://api.simplita.ai/api/layouts/pages?project_id=10294749-f3ae-450f-b0fa-02769d146b3c&limit=100&skip=0,2125,0,0
1.74791E+12,65,https://app.simplita.ai/authentication?_rsc=spdft,200,OK,Thread Group 1-64,text,TRUE,,2221,570,66,66,https://app.simplita.ai/authentication?_rsc=spdft,65,0,0
1.74791E+12,775,https://api.simplita.ai/api/projects/user/83bfc877-526c-4d4d-b8a8-3f5221c0dba7,200,OK,Thread Group 1-65,text,TRUE,,329814,1564,66,66,https://api.simplita.ai/api/projects/user/83bfc877-526c-4d4d-b8a8-3f5221c0dba7,594,0,0
1.74791E+12,219,https://api.simplita.ai/api/projects/createcard,200,OK,Thread Group 1-66,text,TRUE,,543,1904,66,66,https://api.simplita.ai/api/projects/createcard,219,0,0
1.74791E+12,125,https://api.simplita.ai/api/projects/10294749-f3ae-450f-b0fa-02769d146b3c,200,OK,Thread Group 1-65,text,TRUE,,524,1743,66,66,https://api.simplita.ai/api/projects/10294749-f3ae-450f-b0fa-02769d146b3c,125,0,0
1.74791E+12,3674,https://api.simplita.ai/api/layouts/pages?skip=0&limit=100&project_id=10294749-f3ae-450f-b0fa-02769d146b3c,200,OK,Thread Group 1-24,text,TRUE,,628544,424,66,66,https://api.simplita.ai/api/layouts/pages?project_id=10294749-f3ae-450f-b0fa-02769d146b3c&limit=100&skip=0,3047,0,0
1.74791E+12,66,https://app.simplita.ai/authentication?_rsc=znp18,200,OK,Thread Group 1-65,text,TRUE,,470,604,66,66,https://app.simplita.ai/authentication?_rsc=znp18,65,0,0
1.74791E+12,2765,https://api.simplita.ai/api/layouts/pages?skip=0&limit=100&project_id=10294749-f3ae-450f-b0fa-02769d146b3c,200,OK,Thread Group 1-92,text,TRUE,,628544,424,66,66,https://api.simplita.ai/api/layouts/pages?project_id=10294749-f3ae-450f-b0fa-02769d146b3c&limit=100&skip=0,2180,0,0
1.74791E+12,509,https://api.simplita.ai/api/projects/user/83bfc877-526c-4d4d-b8a8-3f5221c0dba7,200,OK,Thread Group 1-57,text,TRUE,,330194,1564,66,66,https://api.simplita.ai/api/projects/user/83bfc877-526c-4d4d-b8a8-3f5221c0dba7,280,0,0
1.74791E+12,65,https://app.simplita.ai/authentication?_rsc=spdft,200,OK,Thread Group 1-65,text,TRUE,,2221,570,66,66,https://app.simplita.ai/authentication?_rsc=spdft,65,0,0
1.74791E+12,3070,https://api.simplita.ai/api/v1/authconfig/auth-providers/project/10294749-f3ae-450f-b0fa-02769d146b3c,200,OK,Thread Group 1-47,text,TRUE,,164,451,66,66,https://api.simplita.ai/api/v1/authconfig/auth-providers/project/10294749-f3ae-450f-b0fa-02769d146b3c,3070,0,0
1.74791E+12,3851,https://api.simplita.ai/api/layouts/pages?skip=0&limit=100&project_id=10294749-f3ae-450f-b0fa-02769d146b3c,200,OK,Thread Group 1-48,text,TRUE,,628544,424,66,66,https://api.simplita.ai/api/layouts/pages?project_id=10294749-f3ae-450f-b0fa-02769d146b3c&limit=100&skip=0,3076,0,0
1.74791E+12,4188,https://api.simplita.ai/api/layouts/pages?skip=0&limit=100&project_id=10294749-f3ae-450f-b0fa-02769d146b3c,200,OK,Thread Group 1-32,text,TRUE,,628544,424,66,66,https://api.simplita.ai/api/layouts/pages?project_id=10294749-f3ae-450f-b0fa-02769d146b3c&limit=100&skip=0,3357,0,0
1.74791E+12,61,https://app.simplita.ai/editor?_rsc=pw41f,200,OK,Thread Group 1-47,text,TRUE,,423,606,66,66,https://app.simplita.ai/editor?_rsc=pw41f,61,0,0
1.74791E+12,4026,https://api.simplita.ai/api/v1/authconfig/auth-providers/project/10294749-f3ae-450f-b0fa-02769d146b3c,200,OK,Thread Group 1-27,text,TRUE,,164,451,66,66,https://api.simplita.ai/api/v1/authconfig/auth-providers/project/10294749-f3ae-450f-b0fa-02769d146b3c,4026,0,0
1.74791E+12,481,https://api.simplita.ai/api/projects/user/83bfc877-526c-4d4d-b8a8-3f5221c0dba7,200,OK,Thread Group 1-4,text,TRUE,,330954,1564,66,66,https://api.simplita.ai/api/projects/user/83bfc877-526c-4d4d-b8a8-3f5221c0dba7,357,0,80
1.74791E+12,198,https://api.simplita.ai/api/projects/10294749-f3ae-450f-b0fa-02769d146b3c,200,OK,Thread Group 1-57,text,TRUE,,524,1743,66,66,https://api.simplita.ai/api/projects/10294749-f3ae-450f-b0fa-02769d146b3c,198,0,59
1.74791E+12,3791,https://api.simplita.ai/api/layouts/pages?skip=0&limit=100&project_id=10294749-f3ae-450f-b0fa-02769d146b3c,200,OK,Thread Group 1-2,text,TRUE,,628544,424,66,66,https://api.simplita.ai/api/layouts/pages?project_id=10294749-f3ae-450f-b0fa-02769d146b3c&limit=100&skip=0,3329,0,0
1.74791E+12,58,https://app.simplita.ai/editor?_rsc=88mvb,200,OK,Thread Group 1-47,text,TRUE,,1709,546,66,66,https://app.simplita.ai/editor?_rsc=88mvb,58,0,0
1.74791E+12,418,https://api.simplita.ai/api/projects/user/83bfc877-526c-4d4d-b8a8-3f5221c0dba7,200,OK,Thread Group 1-66,text,TRUE,,330954,1564,66,66,https://api.simplita.ai/api/projects/user/83bfc877-526c-4d4d-b8a8-3f5221c0dba7,246,0,0
1.74791E+12,90,https://app.simplita.ai/editor?_rsc=pw41f,200,OK,Thread Group 1-27,text,TRUE,,423,606,66,66,https://app.simplita.ai/editor?_rsc=pw41f,90,0,0
1.74791E+12,82,https://app.simplita.ai/authentication?_rsc=znp18,200,OK,Thread Group 1-57,text,TRUE,,470,604,66,66,https://app.simplita.ai/authentication?_rsc=znp18,82,0,0
1.74791E+12,1576,https://api.simplita.ai/api/v1/authconfig/auth-providers/project/10294749-f3ae-450f-b0fa-02769d146b3c,200,OK,Thread Group 1-45,text,TRUE,,164,451,66,66,https://api.simplita.ai/api/v1/authconfig/auth-providers/project/10294749-f3ae-450f-b0fa-02769d146b3c,1576,0,0
1.74791E+12,147,https://api.simplita.ai/api/projects/10294749-f3ae-450f-b0fa-02769d146b3c,200,OK,Thread Group 1-4,text,TRUE,,524,1743,66,66,https://api.simplita.ai/api/projects/10294749-f3ae-450f-b0fa-02769d146b3c,147,0,0
1.74791E+12,108,https://app.simplita.ai/editor?_rsc=88mvb,200,OK,Thread Group 1-27,text,TRUE,,1709,546,66,66,https://app.simplita.ai/editor?_rsc=88mvb,108,0,0
1.74791E+12,2999,https://api.simplita.ai/api/layouts/pages?skip=0&limit=100&project_id=10294749-f3ae-450f-b0fa-02769d146b3c,200,OK,Thread Group 1-6,text,TRUE,,628544,424,66,66,https://api.simplita.ai/api/layouts/pages?project_id=10294749-f3ae-450f-b0fa-02769d146b3c&limit=100&skip=0,2738,0,0
1.74791E+12,60934,Test,200,"Number of samples in transaction : 14, number of failing samples : 0",Thread Group 1-6,,TRUE,,2838709,10757,66,66,null,59535,4,118
1.74791E+12,84,https://app.simplita.ai/editor?_rsc=pw41f,200,OK,Thread Group 1-45,text,TRUE,,423,606,66,66,https://app.simplita.ai/editor?_rsc=pw41f,84,0,0
1.74791E+12,110,https://app.simplita.ai/authentication?_rsc=spdft,200,OK,Thread Group 1-57,text,TRUE,,2221,570,66,66,https://app.simplita.ai/authentication?_rsc=spdft,110,0,0
1.74791E+12,186,https://api.simplita.ai/api/projects/10294749-f3ae-450f-b0fa-02769d146b3c,200,OK,Thread Group 1-66,text,TRUE,,524,1743,66,66,https://api.simplita.ai/api/projects/10294749-f3ae-450f-b0fa-02769d146b3c,186,0,59
1.74791E+12,3471,https://api.simplita.ai/api/layouts/pages?skip=0&limit=100&project_id=10294749-f3ae-450f-b0fa-02769d146b3c,200,OK,Thread Group 1-100,text,TRUE,,628544,424,66,66,https://api.simplita.ai/api/layouts/pages?project_id=10294749-f3ae-450f-b0fa-02769d146b3c&limit=100&skip=0,3214,0,0
1.74791E+12,60032,Test,,"Number of samples in transaction : 14, number of failing samples : 1",Thread Group 1-100,,FALSE,,2838935,10757,66,66,null,57748,15,111
1.74791E+12,4141,https://api.simplita.ai/api/layouts/pages?skip=0&limit=100&project_id=10294749-f3ae-450f-b0fa-02769d146b3c,200,OK,Thread Group 1-37,text,TRUE,,628544,424,66,66,https://api.simplita.ai/api/layouts/pages?project_id=10294749-f3ae-450f-b0fa-02769d146b3c&limit=100&skip=0,3569,0,0
1.74791E+12,4300,https://api.simplita.ai/api/layouts/pages?skip=0&limit=100&project_id=10294749-f3ae-450f-b0fa-02769d146b3c,200,OK,Thread Group 1-96,text,TRUE,,628544,424,66,66,https://api.simplita.ai/api/layouts/pages?project_id=10294749-f3ae-450f-b0fa-02769d146b3c&limit=100&skip=0,3990,0,0
1.74791E+12,60096,Test,,"Number of samples in transaction : 14, number of failing samples : 1",Thread Group 1-96,,FALSE,,2834755,10757,66,66,null,58637,4,129
1.74791E+12,4556,https://api.simplita.ai/api/layouts/pages?skip=0&limit=100&project_id=10294749-f3ae-450f-b0fa-02769d146b3c,200,OK,Thread Group 1-46,text,TRUE,,628544,424,66,66,https://api.simplita.ai/api/layouts/pages?project_id=10294749-f3ae-450f-b0fa-02769d146b3c&limit=100&skip=0,3357,0,0
1.74791E+12,60633,Test,200,"Number of samples in transaction : 14, number of failing samples : 0",Thread Group 1-46,,TRUE,,2817049,10757,66,66,null,53541,2,145
1.74791E+12,164,https://app.simplita.ai/authentication?_rsc=znp18,200,OK,Thread Group 1-4,text,TRUE,,470,604,66,66,https://app.simplita.ai/authentication?_rsc=znp18,164,0,53
1.74791E+12,117,https://app.simplita.ai/editor?_rsc=88mvb,200,OK,Thread Group 1-45,text,TRUE,,1709,546,66,66,https://app.simplita.ai/editor?_rsc=88mvb,117,0,0
1.74791E+12,2971,https://api.simplita.ai/api/layouts/pages?skip=0&limit=100&project_id=10294749-f3ae-450f-b0fa-02769d146b3c,200,OK,Thread Group 1-68,text,TRUE,,628544,424,66,66,https://api.simplita.ai/api/layouts/pages?project_id=10294749-f3ae-450f-b0fa-02769d146b3c&limit=100&skip=0,2654,0,0
1.74791E+12,60441,Test,,"Number of samples in transaction : 14, number of failing samples : 1",Thread Group 1-68,,FALSE,,2831335,10757,66,66,null,55823,13,133
1.74791E+12,109,https://app.simplita.ai/authentication?_rsc=znp18,200,OK,Thread Group 1-66,text,TRUE,,470,604,66,66,https://app.simplita.ai/authentication?_rsc=znp18,109,0,0
1.74791E+12,3091,https://api.simplita.ai/api/layouts/pages?skip=0&limit=100&project_id=10294749-f3ae-450f-b0fa-02769d146b3c,200,OK,Thread Group 1-40,text,TRUE,,628544,424,66,66,https://api.simplita.ai/api/layouts/pages?project_id=10294749-f3ae-450f-b0fa-02769d146b3c&limit=100&skip=0,2743,0,0
1.74791E+12,4127,https://api.simplita.ai/api/layouts/pages?skip=0&limit=100&project_id=10294749-f3ae-450f-b0fa-02769d146b3c,200,OK,Thread Group 1-22,text,TRUE,,628544,424,66,66,https://api.simplita.ai/api/layouts/pages?project_id=10294749-f3ae-450f-b0fa-02769d146b3c&limit=100&skip=0,3607,0,0
1.74791E+12,81,https://app.simplita.ai/authentication?_rsc=spdft,200,OK,Thread Group 1-4,text,TRUE,,2221,570,66,66,https://app.simplita.ai/authentication?_rsc=spdft,81,0,0
1.74791E+12,3057,https://api.simplita.ai/api/layouts/pages?skip=0&limit=100&project_id=10294749-f3ae-450f-b0fa-02769d146b3c,200,OK,Thread Group 1-41,text,TRUE,,628544,424,66,66,https://api.simplita.ai/api/layouts/pages?project_id=10294749-f3ae-450f-b0fa-02769d146b3c&limit=100&skip=0,2591,0,0
1.74791E+12,78,https://app.simplita.ai/authentication?_rsc=spdft,200,OK,Thread Group 1-66,text,TRUE,,2221,570,66,66,https://app.simplita.ai/authentication?_rsc=spdft,78,0,0
1.74791E+12,4499,https://api.simplita.ai/api/layouts/pages?skip=0&limit=100&project_id=10294749-f3ae-450f-b0fa-02769d146b3c,200,OK,Thread Group 1-18,text,TRUE,,628544,424,66,66,https://api.simplita.ai/api/layouts/pages?project_id=10294749-f3ae-450f-b0fa-02769d146b3c&limit=100&skip=0,4004,0,0
1.74791E+12,4500,https://api.simplita.ai/api/layouts/pages?skip=0&limit=100&project_id=10294749-f3ae-450f-b0fa-02769d146b3c,200,OK,Thread Group 1-30,text,TRUE,,628544,424,66,66,https://api.simplita.ai/api/layouts/pages?project_id=10294749-f3ae-450f-b0fa-02769d146b3c&limit=100&skip=0,3972,0,0
1.74791E+12,28771,Test,,"Number of samples in transaction : 14, number of failing samples : 1",Thread Group 1-18,,FALSE,,2827155,10757,66,66,null,26453,11,0
1.74791E+12,3143,https://api.simplita.ai/api/layouts/pages?skip=0&limit=100&project_id=10294749-f3ae-450f-b0fa-02769d146b3c,200,OK,Thread Group 1-49,text,TRUE,,628544,424,65,65,https://api.simplita.ai/api/layouts/pages?project_id=10294749-f3ae-450f-b0fa-02769d146b3c&limit=100&skip=0,2671,0,0
1.74791E+12,3239,https://api.simplita.ai/api/layouts/pages?skip=0&limit=100&project_id=10294749-f3ae-450f-b0fa-02769d146b3c,200,OK,Thread Group 1-63,text,TRUE,,628544,424,65,65,https://api.simplita.ai/api/layouts/pages?project_id=10294749-f3ae-450f-b0fa-02769d146b3c&limit=100&skip=0,2658,0,0
1.74791E+12,594,https://api.simplita.ai/api/v1/auth/login,401,Unauthorized,Thread Group 1-100,text,FALSE,,211,505,65,65,https://api.simplita.ai/api/v1/auth/login,594,0,58
1.74791E+12,13018,https://api.simplita.ai/api/layouts/pages?skip=0&limit=100&project_id=10294749-f3ae-450f-b0fa-02769d146b3c,200,OK,Thread Group 1-86,text,TRUE,,628544,424,65,65,https://api.simplita.ai/api/layouts/pages?project_id=10294749-f3ae-450f-b0fa-02769d146b3c&limit=100&skip=0,3464,0,0
1.74791E+12,35928,Test,200,"Number of samples in transaction : 14, number of failing samples : 0",Thread Group 1-86,,TRUE,,2820089,10757,65,65,null,25671,9,0
